Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
8,3,30.0,0.0384369,30,55.0,0.03409256,13,23.0,0.2470892,14,0,0,0,0,0,0,0,0,0
3,3,62.0,0.3255155,12,70.0,0.4249667,9,88.0,0.09798302,25,0,0,0,0,0,0,0,0,0
0,1,113.0,0.06395806,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,88.0,0.315436,5,57.0,0.4445931,13,25.0,0.2852447,27,116.0,0.2972251,7,0,0,0,0,0,0
7,2,47.0,0.251631,27,68.0,0.5046645,11,0,0,0,0,0,0,0,0,0,0,0,0
15,5,30.0,0.4639923,15,48.0,0.03358854,10,62.0,0.1141412,21,47.0,0.4933097,25,113.0,0.415423,17,0,0,0
3,5,85.0,0.2380408,6,11.0,0.1751044,9,89.0,0.4175172,6,107.0,0.01162911,29,77.0,0.210311,1,0,0,0
17,6,111.0,0.1091228,9,31.0,0.09784849,18,66.0,0.1319211,29,51.0,0.3429244,3,69.0,0.4804032,10,87.0,0.4730273,14
21,5,119.0,0.442822,10,97.0,0.05385889,30,15.0,0.1390404,25,93.0,0.2360176,9,10.0,0.4810721,6,0,0,0
18,5,53.0,0.1195604,6,79.0,0.1338681,16,69.0,0.09948058,13,78.0,0.4511946,4,47.0,0.1648308,25,0,0,0
1,1,94.0,0.04145308,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,44.0,0.1532707,7,32.0,0.1464293,15,0,0,0,0,0,0,0,0,0,0,0,0
10,4,72.0,0.02603836,19,51.0,0.3040462,28,56.0,0.1013287,3,104.0,0.09648801,27,0,0,0,0,0,0
12,3,81.0,0.2928139,5,32.0,0.2349287,27,41.0,0.118436,23,0,0,0,0,0,0,0,0,0
14,5,117.0,0.01648719,19,10.0,0.1933198,29,7.0,0.2938152,28,69.0,0.4715377,28,40.0,0.3841247,21,0,0,0
9,4,69.0,0.4690565,7,69.0,0.1593703,18,15.0,0.3764768,9,112.0,0.09501858,3,0,0,0,0,0,0
22,6,74.0,0.4744028,9,72.0,0.08481731,7,73.0,0.4765298,18,60.0,0.07894589,12,48.0,0.3020788,10,27.0,0.4371265,24
17,5,118.0,0.2068834,29,20.0,0.1399433,10,26.0,0.3391979,28,115.0,0.5072874,13,25.0,0.266797,27,0,0,0
26,6,22.0,0.1423585,10,13.0,0.2469161,17,23.0,0.01284648,13,12.0,0.4918845,30,40.0,0.05411585,14,78.0,0.2608662,23
25,6,12.0,0.0713702,24,26.0,0.3102827,22,118.0,0.04731698,3,21.0,0.1226999,15,28.0,0.01724721,23,99.0,0.03370894,10
3,2,33.0,0.3530321,12,72.0,0.360107,23,0,0,0,0,0,0,0,0,0,0,0,0
19,4,58.0,0.4479318,9,6.0,0.4817867,25,17.0,0.4581259,28,21.0,0.4257099,11,0,0,0,0,0,0
1,1,65.0,0.2762643,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,19.0,0.1922434,2,17.0,0.4377709,21,69.0,0.3296159,29,0,0,0,0,0,0,0,0,0
23,6,8.0,0.3833153,12,78.0,0.4193972,24,115.0,0.4589235,6,108.0,0.1976086,24,14.0,0.4138765,3,54.0,0.06955554,7
2,1,86.0,0.222495,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,103.0,0.3504274,8,18.0,0.1951285,5,49.0,0.1001058,1,23.0,0.08435507,12,58.0,0.1359114,15,18.0,0.3695813,10
11,4,102.0,0.1104133,21,49.0,0.2596318,24,45.0,0.0840555,26,118.0,0.1627872,20,0,0,0,0,0,0
12,5,10.0,0.4143271,5,51.0,0.07306357,12,92.0,0.2817793,11,104.0,0.5038069,25,56.0,0.1763395,21,0,0,0
20,6,72.0,0.07096775,22,12.0,0.2902583,18,89.0,0.1087451,28,71.0,0.1154022,3,54.0,0.0983053,30,58.0,0.3369524,30
18,6,39.0,0.08861138,23,54.0,0.457404,7,82.0,0.09097143,27,97.0,0.1533616,6,98.0,0.4405146,13,27.0,0.3557802,15
17,3,26.0,0.01036252,25,49.0,0.3701421,27,35.0,0.2807721,25,0,0,0,0,0,0,0,0,0
1,2,40.0,0.02990765,7,84.0,0.1015081,18,0,0,0,0,0,0,0,0,0,0,0,0
1,1,77.0,0.1178876,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,22.0,0.09525312,21,10.0,0.2625961,20,12.0,0.08022083,28,75.0,0.4170152,19,120.0,0.2072562,9,0,0,0
4,3,8.0,0.5093935,3,64.0,0.07496358,21,63.0,0.157884,5,0,0,0,0,0,0,0,0,0
5,2,91.0,0.3626489,17,72.0,0.507782,26,0,0,0,0,0,0,0,0,0,0,0,0
3,2,59.0,0.07227488,28,98.0,0.205693,9,0,0,0,0,0,0,0,0,0,0,0,0
18,4,86.0,0.3450759,19,26.0,0.4303031,25,22.0,0.3572182,27,45.0,0.204911,5,0,0,0,0,0,0
14,5,46.0,0.2670135,15,29.0,0.1583965,6,73.0,0.04142494,14,31.0,0.4113842,13,27.0,0.05000575,4,0,0,0
3,2,42.0,0.2600684,18,112.0,0.06512822,21,0,0,0,0,0,0,0,0,0,0,0,0
20,6,119.0,0.4377657,15,105.0,0.06959696,15,63.0,0.2033707,10,49.0,0.1969427,15,59.0,0.3812526,23,114.0,0.3369481,8
14,6,17.0,0.2110457,7,92.0,0.3980588,29,69.0,0.268546,26,48.0,0.1218524,8,34.0,0.3777691,3,23.0,0.2613747,2
3,2,10.0,0.346348,11,87.0,0.05753489,9,0,0,0,0,0,0,0,0,0,0,0,0
22,6,36.0,0.2270516,28,9.0,0.1419284,13,60.0,0.1876169,16,40.0,0.1574781,20,79.0,0.1864417,16,118.0,0.2400419,20
7,2,79.0,0.3615185,22,23.0,0.227221,12,0,0,0,0,0,0,0,0,0,0,0,0
10,5,91.0,0.4416506,22,88.0,0.2120331,2,65.0,0.1194952,27,112.0,0.1143288,8,109.0,0.1204949,29,0,0,0
16,6,81.0,0.1835223,15,17.0,0.3045035,30,29.0,0.4190991,29,18.0,0.3873414,11,18.0,0.2799541,20,119.0,0.3666537,5
4,2,109.0,0.3522439,12,46.0,0.4269561,13,0,0,0,0,0,0,0,0,0,0,0,0
8,2,28.0,0.0948564,24,30.0,0.2851609,18,0,0,0,0,0,0,0,0,0,0,0,0
1,1,45.0,0.4236146,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,78.0,0.2385022,16,108.0,0.3159799,17,61.0,0.1069867,14,0,0,0,0,0,0,0,0,0
26,6,113.0,0.2757646,11,54.0,0.4660571,15,31.0,0.4997061,24,114.0,0.1461951,27,92.0,0.1533051,8,106.0,0.4182647,11
17,4,63.0,0.278641,26,34.0,0.4086982,23,11.0,0.301035,23,104.0,0.1409195,8,0,0,0,0,0,0
6,4,84.0,0.4130096,19,108.0,0.2881498,22,74.0,0.3860405,21,71.0,0.09207053,5,0,0,0,0,0,0
24,5,67.0,0.07714804,25,112.0,0.4511257,24,36.0,0.3397944,5,108.0,0.1377693,28,53.0,0.3269623,18,0,0,0
1,1,40.0,0.3072466,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,79.0,0.2235668,17,65.0,0.2476098,9,0,0,0,0,0,0,0,0,0,0,0,0
6,2,19.0,0.1128026,15,69.0,0.3351368,25,0,0,0,0,0,0,0,0,0,0,0,0
10,4,6.0,0.2672599,17,71.0,0.4684535,6,25.0,0.1317934,8,34.0,0.462314,15,0,0,0,0,0,0
11,3,52.0,0.07561339,19,69.0,0.230493,30,90.0,0.4677272,19,0,0,0,0,0,0,0,0,0
5,1,34.0,0.4844562,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,97.0,0.5094227,15,41.0,0.4344479,18,0,0,0,0,0,0,0,0,0,0,0,0
9,3,28.0,0.4640117,12,76.0,0.1726351,17,72.0,0.2895726,19,0,0,0,0,0,0,0,0,0
0,1,85.0,0.05884935,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,7.0,0.03790231,9,96.0,0.2987509,12,82.0,0.2444445,24,52.0,0.314937,12,109.0,0.01161588,24,0,0,0
12,5,37.0,0.4665829,8,10.0,0.1280626,23,118.0,0.2930141,1,75.0,0.4297289,14,27.0,0.07374372,18,0,0,0
6,3,93.0,0.2581545,13,63.0,0.01793684,7,31.0,0.4651469,10,0,0,0,0,0,0,0,0,0
14,6,49.0,0.0901946,8,67.0,0.3862854,7,64.0,0.138556,22,114.0,0.2768823,29,53.0,0.09564723,11,91.0,0.4903151,3
10,5,70.0,0.05008067,15,63.0,0.1355599,23,78.0,0.3508172,3,52.0,0.4699861,9,108.0,0.2685722,7,0,0,0
0,1,7.0,0.2381394,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6,38.0,0.4161479,24,92.0,0.1084112,20,93.0,0.113964,19,117.0,0.3886706,15,42.0,0.08297016,5,44.0,0.4562952,13
0,1,111.0,0.2613607,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,75.0,0.1517738,19,70.0,0.4141334,4,109.0,0.1027565,20,0,0,0,0,0,0,0,0,0
5,3,94.0,0.4901059,12,98.0,0.4806436,20,117.0,0.2604899,6,0,0,0,0,0,0,0,0,0
20,4,50.0,0.2717995,28,90.0,0.1940177,24,33.0,0.492671,9,89.0,0.3653532,20,0,0,0,0,0,0
6,3,81.0,0.4588318,28,10.0,0.1920305,5,117.0,0.311373,13,0,0,0,0,0,0,0,0,0
8,5,72.0,0.374667,14,71.0,0.04324485,25,8.0,0.2676312,2,32.0,0.06599005,20,117.0,0.3096894,2,0,0,0
0,1,64.0,0.1565269,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,29.0,0.471984,17,63.0,0.237557,18,97.0,0.07820769,15,35.0,0.01707346,13,20.0,0.3690682,19,0,0,0
10,3,65.0,0.07696272,13,48.0,0.1521609,25,118.0,0.1232592,14,0,0,0,0,0,0,0,0,0
8,3,66.0,0.2687986,3,54.0,0.2363304,25,41.0,0.2504567,14,0,0,0,0,0,0,0,0,0
7,2,113.0,0.1835781,16,18.0,0.3767777,12,0,0,0,0,0,0,0,0,0,0,0,0
4,2,10.0,0.15663,12,105.0,0.2809543,26,0,0,0,0,0,0,0,0,0,0,0,0
22,6,108.0,0.4768656,19,35.0,0.04191454,1,31.0,0.0474977,22,52.0,0.4349817,25,19.0,0.3174337,28,117.0,0.02235509,16
3,1,64.0,0.1863193,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,6.0,0.06267889,11,76.0,0.282893,18,0,0,0,0,0,0,0,0,0,0,0,0
16,5,23.0,0.1431464,30,87.0,0.2434442,29,9.0,0.1617496,3,99.0,0.3298987,15,79.0,0.01877845,14,0,0,0
18,6,84.0,0.404353,28,61.0,0.5068772,8,94.0,0.06624325,3,60.0,0.1710699,9,53.0,0.33351,7,112.0,0.3926066,25
7,4,96.0,0.243979,22,112.0,0.196555,2,114.0,0.196087,7,21.0,0.4557175,6,0,0,0,0,0,0
2,1,107.0,0.4818482,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,118.0,0.4577081,19,45.0,0.2599941,5,38.0,0.2347517,26,99.0,0.3518773,21,0,0,0,0,0,0
7,5,95.0,0.1766241,7,86.0,0.0382082,14,117.0,0.2674141,11,20.0,0.1643931,10,94.0,0.3355305,18,0,0,0
5,3,63.0,0.080723,3,76.0,0.02629222,9,47.0,0.4715917,29,0,0,0,0,0,0,0,0,0
6,2,27.0,0.1715443,29,117.0,0.4739851,4,0,0,0,0,0,0,0,0,0,0,0,0
4,2,82.0,0.4887331,13,93.0,0.3802324,9,0,0,0,0,0,0,0,0,0,0,0,0
0,1,98.0,0.4161403,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,96.0,0.1410994,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,71.0,0.4201051,12,19.0,0.07306756,5,92.0,0.2952411,3,53.0,0.4675932,23,0,0,0,0,0,0
12,5,41.0,0.421581,2,20.0,0.2045523,30,33.0,0.3523922,2,77.0,0.363081,11,114.0,0.2662148,29,0,0,0
3,5,22.0,0.08691664,6,66.0,0.05492593,17,8.0,0.3124055,21,89.0,0.448678,20,40.0,0.08127053,5,0,0,0
14,5,7.0,0.2534581,26,30.0,0.3311624,12,59.0,0.1561976,21,46.0,0.4794322,20,47.0,0.5088415,11,0,0,0
10,3,36.0,0.07117529,22,37.0,0.2960214,5,53.0,0.2285189,28,0,0,0,0,0,0,0,0,0
20,6,10.0,0.3079202,23,97.0,0.02769489,27,119.0,0.1336294,8,63.0,0.2420477,28,106.0,0.158268,8,31.0,0.1323426,20
9,3,34.0,0.469965,24,17.0,0.06775393,20,16.0,0.2449096,6,0,0,0,0,0,0,0,0,0
7,4,28.0,0.1186614,10,59.0,0.2680944,7,102.0,0.06364061,23,92.0,0.2689597,5,0,0,0,0,0,0
7,3,96.0,0.4353137,24,96.0,0.4345558,19,23.0,0.2164001,13,0,0,0,0,0,0,0,0,0
9,6,33.0,0.1878497,13,26.0,0.3853505,8,64.0,0.03107388,3,7.0,0.2029308,4,24.0,0.354392,9,24.0,0.0973195,8
0,1,63.0,0.175178,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,30.0,0.04302825,14,79.0,0.2404275,29,22.0,0.09096988,23,44.0,0.0191691,14,28.0,0.337992,2,94.0,0.4065349,25
11,4,113.0,0.1424087,25,51.0,0.4966229,16,87.0,0.3825431,7,104.0,0.2401689,9,0,0,0,0,0,0
6,3,77.0,0.2360779,5,62.0,0.3866011,9,38.0,0.3383772,16,0,0,0,0,0,0,0,0,0
9,4,70.0,0.06041814,1,86.0,0.0809737,10,22.0,0.3251906,17,65.0,0.3163051,27,0,0,0,0,0,0
5,2,92.0,0.05300666,6,38.0,0.4628544,24,0,0,0,0,0,0,0,0,0,0,0,0
10,3,10.0,0.04071821,2,35.0,0.3711523,26,19.0,0.3530985,21,0,0,0,0,0,0,0,0,0
5,2,22.0,0.1453347,6,100.0,0.3937396,19,0,0,0,0,0,0,0,0,0,0,0,0
5,4,20.0,0.255629,3,106.0,0.2578444,30,40.0,0.04602815,7,91.0,0.2788323,7,0,0,0,0,0,0
14,5,117.0,0.2336792,1,55.0,0.1530558,22,65.0,0.0634817,22,58.0,0.3004389,5,81.0,0.3544003,13,0,0,0
13,3,48.0,0.4637439,17,10.0,0.4248539,6,45.0,0.1385207,26,0,0,0,0,0,0,0,0,0
2,3,58.0,0.1513346,16,109.0,0.05295719,2,90.0,0.2758503,12,0,0,0,0,0,0,0,0,0
2,2,73.0,0.1608768,20,90.0,0.4588954,6,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65.0,0.2217428,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,7.0,0.4182041,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,57.0,0.2650277,8,109.0,0.02748818,28,0,0,0,0,0,0,0,0,0,0,0,0
5,5,66.0,0.1398288,7,43.0,0.2773232,7,28.0,0.2625351,11,32.0,0.02653356,2,56.0,0.4669948,19,0,0,0
6,3,47.0,0.135406,1,117.0,0.03388901,27,76.0,0.4350313,17,0,0,0,0,0,0,0,0,0
7,4,77.0,0.3386718,18,90.0,0.1410277,11,113.0,0.2582164,26,42.0,0.08110996,28,0,0,0,0,0,0
14,4,108.0,0.3276686,8,104.0,0.5095657,18,16.0,0.3628544,26,85.0,0.2255569,11,0,0,0,0,0,0
16,5,43.0,0.475686,24,114.0,0.4202268,4,89.0,0.3838142,16,93.0,0.3210011,20,67.0,0.2148881,16,0,0,0
4,5,29.0,0.01273901,2,103.0,0.09257407,7,63.0,0.4321442,6,103.0,0.4074699,2,75.0,0.427901,6,0,0,0
19,5,36.0,0.3935505,23,80.0,0.1927383,20,53.0,0.1496122,29,37.0,0.1861817,8,92.0,0.2021161,24,0,0,0
7,5,11.0,0.4443691,9,15.0,0.4515816,4,104.0,0.09424861,7,15.0,0.2353035,15,29.0,0.06196471,8,0,0,0
1,5,75.0,0.471936,12,6.0,0.2325411,5,11.0,0.2097882,17,110.0,0.5003389,26,60.0,0.3052139,30,0,0,0
16,6,73.0,0.06122299,11,112.0,0.1896845,6,61.0,0.1664312,21,11.0,0.3778875,18,16.0,0.04361631,27,88.0,0.09446801,20
16,5,109.0,0.1770368,15,83.0,0.1195467,27,87.0,0.5037061,8,83.0,0.4081448,23,119.0,0.4305529,16,0,0,0
8,3,88.0,0.3116716,25,47.0,0.02476258,27,103.0,0.2069577,13,0,0,0,0,0,0,0,0,0
8,3,37.0,0.4787408,23,67.0,0.3454106,11,76.0,0.4292831,3,0,0,0,0,0,0,0,0,0
1,1,72.0,0.01786066,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,21.0,0.3602469,3,76.0,0.481313,10,64.0,0.3461803,3,30.0,0.03933342,21,36.0,0.3173002,29,0,0,0
9,3,118.0,0.08802964,27,23.0,0.265218,8,62.0,0.02206553,4,0,0,0,0,0,0,0,0,0
12,4,80.0,0.2847438,12,11.0,0.4473099,26,56.0,0.01828332,16,96.0,0.2762582,11,0,0,0,0,0,0
18,6,118.0,0.4125909,23,12.0,0.08065505,14,73.0,0.3059047,25,42.0,0.06385906,2,112.0,0.08951856,23,94.0,0.2519889,13
2,1,44.0,0.5066657,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,48.0,0.4222783,27,63.0,0.1741717,5,32.0,0.1912864,25,55.0,0.3673408,11,0,0,0,0,0,0
0,1,77.0,0.07304801,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,31.0,0.05709071,5,115.0,0.2405687,16,57.0,0.4991432,5,105.0,0.2930236,16,74.0,0.3293314,16,0,0,0
10,3,57.0,0.04985614,6,82.0,0.2762612,12,12.0,0.3693171,22,0,0,0,0,0,0,0,0,0
7,4,44.0,0.3387068,9,47.0,0.3699579,23,48.0,0.2265376,7,96.0,0.1781428,3,0,0,0,0,0,0
7,3,61.0,0.3940549,10,50.0,0.4770706,26,118.0,0.01513709,17,0,0,0,0,0,0,0,0,0
10,5,50.0,0.4965311,9,116.0,0.09887077,13,113.0,0.4990152,22,106.0,0.2384148,14,66.0,0.3299942,23,0,0,0
3,1,78.0,0.3723291,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,42.0,0.4231226,28,100.0,0.1901682,11,38.0,0.1393993,1,45.0,0.4731179,6,11.0,0.4255375,5,82.0,0.3986565,23
24,5,40.0,0.2557208,27,107.0,0.2674053,18,58.0,0.451745,16,88.0,0.2543205,15,14.0,0.5059009,20,0,0,0
1,1,59.0,0.2619632,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,75.0,0.3748372,13,111.0,0.2324456,18,37.0,0.09040006,21,79.0,0.1121075,27,28.0,0.06829764,17,79.0,0.1703859,15
23,5,114.0,0.4258719,5,116.0,0.4653475,23,116.0,0.2653607,19,46.0,0.3926459,16,35.0,0.3909394,4,0,0,0
12,4,84.0,0.4155324,7,69.0,0.1763262,15,33.0,0.2814381,15,35.0,0.06755789,17,0,0,0,0,0,0
7,2,39.0,0.4681323,22,85.0,0.4896127,19,0,0,0,0,0,0,0,0,0,0,0,0
9,2,44.0,0.2810491,24,29.0,0.4591343,15,0,0,0,0,0,0,0,0,0,0,0,0
6,3,35.0,0.3144509,4,49.0,0.419157,10,27.0,0.2059612,4,0,0,0,0,0,0,0,0,0
7,3,55.0,0.3436162,12,88.0,0.38173,21,79.0,0.3107105,13,0,0,0,0,0,0,0,0,0
12,5,69.0,0.2450705,25,72.0,0.23221,6,86.0,0.1946131,8,60.0,0.3747238,7,26.0,0.09968741,22,0,0,0
6,4,114.0,0.1105103,15,49.0,0.3859331,12,117.0,0.2876986,10,88.0,0.4847565,26,0,0,0,0,0,0
18,6,77.0,0.03549542,26,49.0,0.4538941,20,98.0,0.2347314,7,64.0,0.2919188,4,70.0,0.1540171,2,67.0,0.1177322,19
16,6,69.0,0.09689762,5,58.0,0.3455153,2,20.0,0.3833552,30,13.0,0.1172328,8,36.0,0.01026208,5,62.0,0.4231281,19
10,4,28.0,0.2026552,3,35.0,0.3940407,6,10.0,0.02093674,17,73.0,0.404395,9,0,0,0,0,0,0
11,4,86.0,0.2941103,11,75.0,0.01957483,28,36.0,0.3365406,19,66.0,0.02540405,2,0,0,0,0,0,0
0,1,83.0,0.4103196,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,119.0,0.4901638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,79.0,0.2155546,18,54.0,0.1273257,14,14.0,0.2023493,2,18.0,0.0900671,13,0,0,0,0,0,0
19,5,57.0,0.4067795,13,91.0,0.2975298,26,112.0,0.4997872,25,48.0,0.356752,15,12.0,0.1134321,17,0,0,0
11,2,32.0,0.4774819,18,38.0,0.4422902,23,0,0,0,0,0,0,0,0,0,0,0,0
5,2,52.0,0.2332398,11,64.0,0.2084796,20,0,0,0,0,0,0,0,0,0,0,0,0
13,4,65.0,0.412906,5,57.0,0.4613046,30,56.0,0.4830582,10,49.0,0.3307126,14,0,0,0,0,0,0
4,3,42.0,0.4384558,8,117.0,0.3525143,4,31.0,0.2844782,8,0,0,0,0,0,0,0,0,0
5,5,93.0,0.2628115,2,104.0,0.3588447,17,90.0,0.1315615,7,115.0,0.1980647,5,95.0,0.1109025,3,0,0,0
6,4,103.0,0.3832421,9,35.0,0.05780168,16,7.0,0.3318527,3,9.0,0.3835387,15,0,0,0,0,0,0
10,3,88.0,0.2561567,23,113.0,0.3036033,22,97.0,0.4401543,26,0,0,0,0,0,0,0,0,0
22,6,96.0,0.1893243,26,57.0,0.1412859,15,24.0,0.3545099,17,49.0,0.2475298,13,39.0,0.1750182,5,20.0,0.4863181,16
5,3,72.0,0.156019,6,99.0,0.2184493,6,57.0,0.2805105,22,0,0,0,0,0,0,0,0,0
7,4,15.0,0.3913862,16,9.0,0.1959836,10,16.0,0.2113373,2,36.0,0.03106601,26,0,0,0,0,0,0
2,1,54.0,0.01200552,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,41.0,0.2483109,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,14.0,0.1729313,16,94.0,0.426088,7,118.0,0.1823344,21,95.0,0.3068483,14,46.0,0.08544804,17,88.0,0.4880834,15
0,1,111.0,0.05301429,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,104.0,0.2617864,22,47.0,0.3036874,2,0,0,0,0,0,0,0,0,0,0,0,0
4,2,101.0,0.5007278,22,61.0,0.4523257,25,0,0,0,0,0,0,0,0,0,0,0,0
23,6,105.0,0.2650463,2,10.0,0.09247263,4,78.0,0.3284034,19,104.0,0.06082328,26,100.0,0.3618095,23,11.0,0.3987408,10
15,6,95.0,0.3204081,7,80.0,0.4346589,5,18.0,0.01433058,6,111.0,0.09262915,16,73.0,0.4197725,18,35.0,0.2360819,28
8,4,47.0,0.04807211,10,112.0,0.2546755,16,114.0,0.4117146,9,105.0,0.02987028,23,0,0,0,0,0,0
22,5,107.0,0.3974784,30,29.0,0.3679337,8,41.0,0.2893021,21,93.0,0.5033709,9,37.0,0.03208448,16,0,0,0
15,5,54.0,0.4675879,19,31.0,0.1139308,30,101.0,0.1304727,4,90.0,0.03452249,16,53.0,0.1405149,11,0,0,0
1,1,37.0,0.2420397,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6,11.0,0.5068346,20,83.0,0.03903635,24,80.0,0.4734896,16,45.0,0.485444,13,49.0,0.4759542,14,86.0,0.2734192,4
17,6,115.0,0.06654038,29,96.0,0.4853719,12,92.0,0.1921894,12,18.0,0.3860115,6,33.0,0.4437997,12,16.0,0.1244366,29
0,1,17.0,0.1947406,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,17.0,0.1794007,8,50.0,0.06892051,18,48.0,0.08110435,2,36.0,0.233056,16,0,0,0,0,0,0
6,2,70.0,0.4720398,29,30.0,0.4429987,4,0,0,0,0,0,0,0,0,0,0,0,0
8,5,85.0,0.2521392,6,72.0,0.1640804,6,97.0,0.3366286,2,16.0,0.3477857,15,108.0,0.07612593,12,0,0,0
29,6,30.0,0.2736314,29,36.0,0.07149024,20,93.0,0.3682596,25,39.0,0.2173849,22,17.0,0.5044458,7,104.0,0.09977938,20
0,1,80.0,0.1185361,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,30.0,0.4857478,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,92.0,0.464794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,79.0,0.02066119,20,22.0,0.2305866,21,55.0,0.1590356,22,49.0,0.2230734,12,33.0,0.26871,14,0,0,0
3,1,47.0,0.2115464,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,14.0,0.4901156,15,80.0,0.4068927,26,76.0,0.3658043,26,93.0,0.01547451,29,117.0,0.2350419,7,0,0,0
2,2,117.0,0.2440426,24,85.0,0.09991457,14,0,0,0,0,0,0,0,0,0,0,0,0
10,3,62.0,0.4417418,13,110.0,0.3663919,11,47.0,0.5082374,20,0,0,0,0,0,0,0,0,0
19,5,100.0,0.4466488,1,21.0,0.3631521,12,44.0,0.471343,25,76.0,0.416679,29,23.0,0.2562159,13,0,0,0
1,2,56.0,0.05073203,3,115.0,0.2164472,18,0,0,0,0,0,0,0,0,0,0,0,0
14,6,108.0,0.4707575,21,51.0,0.1030129,21,7.0,0.07569011,3,85.0,0.0376723,11,30.0,0.2630897,3,88.0,0.2541853,24
0,1,51.0,0.3170552,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,100.0,0.4474661,10,36.0,0.1825827,22,84.0,0.1298741,16,35.0,0.1334461,28,94.0,0.189221,25,0,0,0
3,6,18.0,0.08006455,18,40.0,0.3497054,7,46.0,0.2684346,23,15.0,0.3389358,7,104.0,0.06421567,29,12.0,0.2322315,10
3,2,48.0,0.1146333,8,53.0,0.04625626,19,0,0,0,0,0,0,0,0,0,0,0,0
7,3,10.0,0.07352282,12,12.0,0.1340028,30,109.0,0.1255797,11,0,0,0,0,0,0,0,0,0
1,2,45.0,0.03497203,3,77.0,0.4638133,19,0,0,0,0,0,0,0,0,0,0,0,0
11,5,25.0,0.4971342,20,37.0,0.2864117,9,38.0,0.2924515,6,31.0,0.463021,2,83.0,0.1277281,19,0,0,0
1,2,43.0,0.2892099,12,67.0,0.0790043,12,0,0,0,0,0,0,0,0,0,0,0,0
2,1,78.0,0.09624715,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5.0,0.3174825,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,45.0,0.0107965,14,77.0,0.4277129,11,83.0,0.1903254,25,107.0,0.1207193,4,87.0,0.09452386,21,117.0,0.4196832,9
12,4,7.0,0.07264371,22,114.0,0.196265,9,100.0,0.2640527,29,98.0,0.01295097,29,0,0,0,0,0,0
8,3,57.0,0.4534789,13,36.0,0.1964522,10,29.0,0.430705,9,0,0,0,0,0,0,0,0,0
0,1,79.0,0.217455,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,107.0,0.2555537,30,106.0,0.0952033,10,0,0,0,0,0,0,0,0,0,0,0,0
6,3,73.0,0.08336236,21,93.0,0.1858903,5,111.0,0.03506507,20,0,0,0,0,0,0,0,0,0
25,6,94.0,0.421782,6,112.0,0.2318297,4,98.0,0.3172671,16,19.0,0.2786837,25,82.0,0.3280153,29,35.0,0.4292052,21
