WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
1132,3,2,45.0,0.2471382,13,102.0,0.2506914,12,0,0,0,0,0,0,0,0,0,0,0,0
1133,6,2,116.0,0.2066555,28,84.0,0.4571003,6,0,0,0,0,0,0,0,0,0,0,0,0
1138,1,2,55.0,0.1076163,3,68.0,0.07681568,20,0,0,0,0,0,0,0,0,0,0,0,0
1140,2,2,23.0,0.3839922,10,106.0,0.1407152,26,0,0,0,0,0,0,0,0,0,0,0,0
1155,8,2,30.0,0.3789158,29,26.0,0.2294785,18,0,0,0,0,0,0,0,0,0,0,0,0
1165,7,2,42.0,0.4782565,7,32.0,0.3687365,22,0,0,0,0,0,0,0,0,0,0,0,0
1175,4,2,57.0,0.3213002,21,61.0,0.4786487,12,0,0,0,0,0,0,0,0,0,0,0,0
1177,5,2,80.0,0.1013003,28,67.0,0.02544231,12,0,0,0,0,0,0,0,0,0,0,0,0
1178,7,2,30.0,0.2953718,5,28.0,0.3989059,25,0,0,0,0,0,0,0,0,0,0,0,0
1181,1,2,28.0,0.09940906,3,67.0,0.3569671,21,0,0,0,0,0,0,0,0,0,0,0,0
1182,0,2,78.0,0.06374975,5,90.0,0.2372687,14,0,0,0,0,0,0,0,0,0,0,0,0
1189,6,2,46.0,0.3349676,11,29.0,0.42987,16,0,0,0,0,0,0,0,0,0,0,0,0
1192,3,2,56.0,0.458162,14,62.0,0.492155,21,0,0,0,0,0,0,0,0,0,0,0,0
1193,7,2,17.0,0.04273523,28,66.0,0.2428836,28,0,0,0,0,0,0,0,0,0,0,0,0
1198,7,2,40.0,0.274554,23,19.0,0.5041356,29,0,0,0,0,0,0,0,0,0,0,0,0
1204,8,2,26.0,0.334944,29,118.0,0.2240355,27,0,0,0,0,0,0,0,0,0,0,0,0
1206,1,2,111.0,0.01229424,6,101.0,0.1983034,9,0,0,0,0,0,0,0,0,0,0,0,0
1208,6,2,44.0,0.4422238,21,6.0,0.1362822,10,0,0,0,0,0,0,0,0,0,0,0,0
1209,11,2,60.0,0.3312068,28,10.0,0.1483584,12,0,0,0,0,0,0,0,0,0,0,0,0
1216,4,2,82.0,0.09796049,7,29.0,0.26488,13,0,0,0,0,0,0,0,0,0,0,0,0
1228,2,2,103.0,0.3256491,8,33.0,0.4512246,7,0,0,0,0,0,0,0,0,0,0,0,0
1230,6,2,59.0,0.1706065,24,114.0,0.2175078,17,0,0,0,0,0,0,0,0,0,0,0,0
1235,0,2,99.0,0.2201136,21,71.0,0.03636278,3,0,0,0,0,0,0,0,0,0,0,0,0
1236,8,2,27.0,0.4574744,24,71.0,0.3992234,27,0,0,0,0,0,0,0,0,0,0,0,0
1237,3,2,85.0,0.2650372,19,97.0,0.04201879,8,0,0,0,0,0,0,0,0,0,0,0,0
1239,0,2,62.0,0.2801787,2,36.0,0.09216084,2,0,0,0,0,0,0,0,0,0,0,0,0
1243,2,2,96.0,0.1692707,15,60.0,0.4690809,17,0,0,0,0,0,0,0,0,0,0,0,0
1251,5,2,24.0,0.3557287,11,51.0,0.4708022,18,0,0,0,0,0,0,0,0,0,0,0,0
1257,2,2,108.0,0.01200039,2,107.0,0.1122545,4,0,0,0,0,0,0,0,0,0,0,0,0
1261,5,2,107.0,0.1063074,16,11.0,0.2095796,14,0,0,0,0,0,0,0,0,0,0,0,0
1266,6,2,73.0,0.3254987,15,105.0,0.3931091,21,0,0,0,0,0,0,0,0,0,0,0,0
1286,4,2,59.0,0.4874203,7,59.0,0.1016821,26,0,0,0,0,0,0,0,0,0,0,0,0
1288,7,2,28.0,0.402159,12,65.0,0.4721939,29,0,0,0,0,0,0,0,0,0,0,0,0
1290,3,2,21.0,0.3952392,10,74.0,0.2309973,3,0,0,0,0,0,0,0,0,0,0,0,0
1293,2,2,50.0,0.3090779,14,74.0,0.1302691,9,0,0,0,0,0,0,0,0,0,0,0,0
1297,3,2,64.0,0.4195035,4,47.0,0.452072,15,0,0,0,0,0,0,0,0,0,0,0,0
1300,5,2,39.0,0.3545932,17,71.0,0.3397324,20,0,0,0,0,0,0,0,0,0,0,0,0
1302,4,2,42.0,0.386223,14,62.0,0.4720083,4,0,0,0,0,0,0,0,0,0,0,0,0
1306,1,2,102.0,0.1596583,7,110.0,0.06359543,5,0,0,0,0,0,0,0,0,0,0,0,0
1309,7,2,63.0,0.2446883,21,49.0,0.4659414,23,0,0,0,0,0,0,0,0,0,0,0,0
1321,4,2,48.0,0.2589597,21,87.0,0.2415098,7,0,0,0,0,0,0,0,0,0,0,0,0
1331,4,2,19.0,0.2393581,16,84.0,0.3044869,23,0,0,0,0,0,0,0,0,0,0,0,0
1341,6,2,77.0,0.388835,26,48.0,0.09254898,29,0,0,0,0,0,0,0,0,0,0,0,0
1353,2,2,60.0,0.1355307,2,78.0,0.395588,9,0,0,0,0,0,0,0,0,0,0,0,0
1360,5,2,18.0,0.4184735,2,9.0,0.3452563,18,0,0,0,0,0,0,0,0,0,0,0,0
1361,8,2,77.0,0.4309664,23,48.0,0.01677204,29,0,0,0,0,0,0,0,0,0,0,0,0
1363,3,2,115.0,0.3043673,9,40.0,0.3670847,9,0,0,0,0,0,0,0,0,0,0,0,0
1367,8,2,92.0,0.1517878,29,111.0,0.4007111,18,0,0,0,0,0,0,0,0,0,0,0,0
1374,3,2,48.0,0.1196469,15,76.0,0.5015435,20,0,0,0,0,0,0,0,0,0,0,0,0
1380,3,2,64.0,0.06184699,17,64.0,0.1068065,5,0,0,0,0,0,0,0,0,0,0,0,0
1389,5,2,80.0,0.3948652,28,6.0,0.391184,11,0,0,0,0,0,0,0,0,0,0,0,0
1398,7,2,74.0,0.2576222,22,7.0,0.4226511,21,0,0,0,0,0,0,0,0,0,0,0,0
1399,2,2,48.0,0.06738855,8,36.0,0.4967764,6,0,0,0,0,0,0,0,0,0,0,0,0
1403,3,2,13.0,0.3884747,7,119.0,0.4573004,14,0,0,0,0,0,0,0,0,0,0,0,0
1406,2,2,33.0,0.243854,9,93.0,0.3334592,8,0,0,0,0,0,0,0,0,0,0,0,0
14,7,3,71.0,0.04901911,27,118.0,0.1470706,14,13.0,0.1679018,23,0,0,0,0,0,0,0,0,0
15,10,3,60.0,0.2941434,26,24.0,0.188271,17,112.0,0.06163485,9,0,0,0,0,0,0,0,0,0
16,10,3,50.0,0.04524972,19,37.0,0.3131707,27,93.0,0.4234748,21,0,0,0,0,0,0,0,0,0
17,8,3,103.0,0.08500423,7,47.0,0.1901778,16,38.0,0.5075261,29,0,0,0,0,0,0,0,0,0
23,10,3,37.0,0.3073396,18,29.0,0.2171885,8,24.0,0.262671,16,0,0,0,0,0,0,0,0,0
38,5,3,111.0,0.4962856,11,103.0,0.2784069,11,40.0,0.5059803,15,0,0,0,0,0,0,0,0,0
43,6,3,57.0,0.4635097,9,63.0,0.1264963,6,42.0,0.1461361,5,0,0,0,0,0,0,0,0,0
44,11,3,50.0,0.2604491,15,115.0,0.1553185,19,33.0,0.3343432,23,0,0,0,0,0,0,0,0,0
46,14,3,51.0,0.3310969,25,21.0,0.5010372,18,46.0,0.1350777,27,0,0,0,0,0,0,0,0,0
58,5,3,93.0,0.1802777,10,69.0,0.03641672,22,95.0,0.4561213,6,0,0,0,0,0,0,0,0,0
71,5,3,47.0,0.4164064,9,27.0,0.4490916,6,61.0,0.3110444,27,0,0,0,0,0,0,0,0,0
79,6,3,116.0,0.03005726,28,52.0,0.1581368,15,28.0,0.155789,15,0,0,0,0,0,0,0,0,0
82,12,3,17.0,0.02750535,21,46.0,0.0122127,21,13.0,0.1852249,6,0,0,0,0,0,0,0,0,0
91,2,3,98.0,0.3035258,22,99.0,0.4154148,18,87.0,0.1272162,5,0,0,0,0,0,0,0,0,0
93,7,3,117.0,0.05007906,21,47.0,0.4448546,6,10.0,0.4248959,10,0,0,0,0,0,0,0,0,0
98,5,3,119.0,0.1656552,7,49.0,0.3206609,18,104.0,0.3075615,23,0,0,0,0,0,0,0,0,0
114,1,3,64.0,0.3398801,11,70.0,0.3549682,3,117.0,0.4911063,25,0,0,0,0,0,0,0,0,0
121,6,3,115.0,0.2263087,20,81.0,0.2887772,18,115.0,0.1325586,20,0,0,0,0,0,0,0,0,0
123,8,3,20.0,0.0519584,26,118.0,0.0308177,26,96.0,0.4448031,7,0,0,0,0,0,0,0,0,0
127,5,3,98.0,0.1783143,29,119.0,0.4463632,6,42.0,0.06449611,18,0,0,0,0,0,0,0,0,0
130,14,3,115.0,0.1464832,19,75.0,0.2933921,28,54.0,0.4404879,28,0,0,0,0,0,0,0,0,0
131,10,3,6.0,0.196994,24,63.0,0.1045267,25,76.0,0.3969393,20,0,0,0,0,0,0,0,0,0
133,7,3,41.0,0.3383321,22,75.0,0.3474458,3,67.0,0.4652796,17,0,0,0,0,0,0,0,0,0
136,5,3,37.0,0.1142199,13,103.0,0.04253055,10,72.0,0.3816865,19,0,0,0,0,0,0,0,0,0
142,11,3,21.0,0.4180962,9,65.0,0.3830366,23,36.0,0.1289664,28,0,0,0,0,0,0,0,0,0
162,12,3,12.0,0.1505161,21,39.0,0.2259645,29,15.0,0.4770424,9,0,0,0,0,0,0,0,0,0
163,6,3,5.0,0.4109,4,81.0,0.2497161,27,58.0,0.4736006,28,0,0,0,0,0,0,0,0,0
170,13,3,16.0,0.07600744,19,89.0,0.1779511,7,23.0,0.2070907,25,0,0,0,0,0,0,0,0,0
173,11,3,86.0,0.2197647,29,50.0,0.2722889,4,30.0,0.1524045,5,0,0,0,0,0,0,0,0,0
176,6,3,112.0,0.05044819,15,55.0,0.4040346,2,64.0,0.3043266,25,0,0,0,0,0,0,0,0,0
177,2,3,19.0,0.4372951,4,103.0,0.1977066,4,104.0,0.3310635,4,0,0,0,0,0,0,0,0,0
184,4,3,118.0,0.1232591,12,100.0,0.2813058,30,96.0,0.4047204,11,0,0,0,0,0,0,0,0,0
195,8,3,102.0,0.07811888,21,14.0,0.09304763,16,62.0,0.503264,23,0,0,0,0,0,0,0,0,0
200,5,3,118.0,0.5072975,6,77.0,0.3418209,1,87.0,0.1496215,16,0,0,0,0,0,0,0,0,0
206,7,3,10.0,0.01065511,18,60.0,0.3775398,3,101.0,0.1561352,11,0,0,0,0,0,0,0,0,0
208,8,3,67.0,0.1218215,21,79.0,0.09496833,29,67.0,0.1700824,9,0,0,0,0,0,0,0,0,0
213,5,3,99.0,0.3859168,11,65.0,0.4505761,28,103.0,0.03636171,7,0,0,0,0,0,0,0,0,0
216,10,3,53.0,0.09886749,15,110.0,0.4571716,15,15.0,0.3842105,19,0,0,0,0,0,0,0,0,0
219,4,3,102.0,0.2048457,13,51.0,0.2652943,2,108.0,0.1373542,25,0,0,0,0,0,0,0,0,0
221,3,3,41.0,0.4833375,2,28.0,0.2502296,6,118.0,0.09584714,12,0,0,0,0,0,0,0,0,0
224,6,3,77.0,0.5024824,18,74.0,0.4947749,4,99.0,0.1660435,20,0,0,0,0,0,0,0,0,0
232,5,3,50.0,0.4437045,2,108.0,0.4438268,14,6.0,0.3851565,11,0,0,0,0,0,0,0,0,0
240,6,3,75.0,0.2088713,17,88.0,0.2873678,4,91.0,0.07992972,20,0,0,0,0,0,0,0,0,0
254,4,3,29.0,0.2591817,7,18.0,0.4362508,8,82.0,0.3381093,1,0,0,0,0,0,0,0,0,0
258,5,3,54.0,0.09161521,8,40.0,0.2377016,3,74.0,0.2339352,27,0,0,0,0,0,0,0,0,0
259,6,3,70.0,0.07900442,2,104.0,0.2488232,4,23.0,0.1411755,26,0,0,0,0,0,0,0,0,0
262,9,3,77.0,0.4480795,15,96.0,0.2770337,26,64.0,0.3239488,4,0,0,0,0,0,0,0,0,0
276,7,3,65.0,0.4737343,26,96.0,0.1080474,6,118.0,0.352145,2,0,0,0,0,0,0,0,0,0
287,9,3,89.0,0.3792879,19,73.0,0.2560926,25,64.0,0.04265542,24,0,0,0,0,0,0,0,0,0
295,7,3,56.0,0.1390612,17,25.0,0.3070976,28,102.0,0.5019869,16,0,0,0,0,0,0,0,0,0
296,2,3,103.0,0.2493207,1,51.0,0.1992534,20,116.0,0.09741409,11,0,0,0,0,0,0,0,0,0
302,10,3,46.0,0.1207648,19,71.0,0.0270725,17,92.0,0.4174093,28,0,0,0,0,0,0,0,0,0
307,3,3,51.0,0.01811428,5,96.0,0.08098544,8,83.0,0.1333779,13,0,0,0,0,0,0,0,0,0
311,12,3,116.0,0.3960385,23,7.0,0.06333478,28,33.0,0.03515251,13,0,0,0,0,0,0,0,0,0
319,8,3,16.0,0.4280078,3,14.0,0.3805914,12,111.0,0.2782625,28,0,0,0,0,0,0,0,0,0
330,8,3,51.0,0.03661795,20,55.0,0.2312584,28,103.0,0.02721817,12,0,0,0,0,0,0,0,0,0
343,8,3,91.0,0.06861688,17,8.0,0.4860919,14,91.0,0.205782,17,0,0,0,0,0,0,0,0,0
345,4,3,59.0,0.2572531,14,118.0,0.4917207,10,8.0,0.3282287,13,0,0,0,0,0,0,0,0,0
351,7,3,28.0,0.03739287,16,53.0,0.3354186,14,106.0,0.4853567,5,0,0,0,0,0,0,0,0,0
360,16,3,80.0,0.3190166,18,116.0,0.1867742,28,18.0,0.2698779,30,0,0,0,0,0,0,0,0,0
383,4,3,116.0,0.1364971,17,79.0,0.4253575,13,78.0,0.07338621,5,0,0,0,0,0,0,0,0,0
393,1,3,40.0,0.1224101,4,6.0,0.3885792,22,25.0,0.1248778,3,0,0,0,0,0,0,0,0,0
395,3,3,18.0,0.03125633,11,15.0,0.04525401,5,107.0,0.2962234,20,0,0,0,0,0,0,0,0,0
399,5,3,78.0,0.2291046,19,9.0,0.242567,22,81.0,0.4664338,16,0,0,0,0,0,0,0,0,0
410,8,3,115.0,0.2667666,22,102.0,0.3879908,9,82.0,0.2716825,28,0,0,0,0,0,0,0,0,0
413,1,3,9.0,0.2552643,17,116.0,0.08619578,2,22.0,0.04602756,10,0,0,0,0,0,0,0,0,0
417,13,3,14.0,0.2380749,3,119.0,0.05072518,22,22.0,0.4593163,14,0,0,0,0,0,0,0,0,0
424,7,3,85.0,0.2804334,10,35.0,0.2367183,2,5.0,0.1580252,5,0,0,0,0,0,0,0,0,0
453,8,3,95.0,0.4851452,21,83.0,0.4454367,27,112.0,0.06666614,24,0,0,0,0,0,0,0,0,0
454,6,3,42.0,0.4886297,6,102.0,0.2704301,14,11.0,0.1774286,29,0,0,0,0,0,0,0,0,0
468,13,3,40.0,0.4893031,21,28.0,0.2085668,17,30.0,0.3541414,2,0,0,0,0,0,0,0,0,0
469,8,3,15.0,0.4621312,16,93.0,0.19902,12,100.0,0.4587306,4,0,0,0,0,0,0,0,0,0
470,3,3,21.0,0.4113317,5,117.0,0.4849131,14,83.0,0.4257247,2,0,0,0,0,0,0,0,0,0
477,5,3,120.0,0.1362267,2,95.0,0.327943,25,62.0,0.3075803,26,0,0,0,0,0,0,0,0,0
482,8,3,14.0,0.01527042,9,44.0,0.207719,24,94.0,0.1900462,15,0,0,0,0,0,0,0,0,0
487,8,3,29.0,0.4604964,6,46.0,0.4847091,19,77.0,0.5019537,12,0,0,0,0,0,0,0,0,0
493,7,3,80.0,0.101539,5,46.0,0.4724072,27,86.0,0.1303901,29,0,0,0,0,0,0,0,0,0
515,6,3,44.0,0.1251983,16,86.0,0.2195119,11,63.0,0.467043,19,0,0,0,0,0,0,0,0,0
521,5,3,93.0,0.1505801,7,20.0,0.1652116,7,111.0,0.2883398,19,0,0,0,0,0,0,0,0,0
525,9,3,48.0,0.3553775,6,64.0,0.42265,16,97.0,0.09682681,3,0,0,0,0,0,0,0,0,0
533,6,3,32.0,0.237165,15,60.0,0.3695891,4,45.0,0.1752429,10,0,0,0,0,0,0,0,0,0
542,13,3,37.0,0.0292135,25,49.0,0.3448003,13,12.0,0.437898,13,0,0,0,0,0,0,0,0,0
544,3,3,79.0,0.3255593,10,53.0,0.09896518,17,68.0,0.1138029,19,0,0,0,0,0,0,0,0,0
552,4,3,20.0,0.2487055,27,54.0,0.1777333,7,75.0,0.2743262,16,0,0,0,0,0,0,0,0,0
561,6,3,86.0,0.3148825,8,8.0,0.2992544,26,76.0,0.4238568,14,0,0,0,0,0,0,0,0,0
565,8,3,96.0,0.07119067,7,94.0,0.3628066,22,111.0,0.2787028,27,0,0,0,0,0,0,0,0,0
567,16,3,48.0,0.1280474,25,15.0,0.4764338,30,119.0,0.1509451,17,0,0,0,0,0,0,0,0,0
579,6,3,67.0,0.1685778,6,117.0,0.1110354,6,49.0,0.2403867,7,0,0,0,0,0,0,0,0,0
580,9,3,80.0,0.4286191,11,49.0,0.3557419,27,88.0,0.0669737,8,0,0,0,0,0,0,0,0,0
588,5,3,8.0,0.2063476,1,79.0,0.275901,23,42.0,0.2125257,27,0,0,0,0,0,0,0,0,0
591,8,3,110.0,0.1183831,17,74.0,0.01904709,27,98.0,0.4134468,3,0,0,0,0,0,0,0,0,0
600,7,3,58.0,0.2963766,4,97.0,0.1102055,29,115.0,0.2691724,15,0,0,0,0,0,0,0,0,0
619,13,3,82.0,0.5034205,29,50.0,0.1911066,24,116.0,0.2832116,1,0,0,0,0,0,0,0,0,0
639,11,3,114.0,0.3863553,19,36.0,0.1278994,26,58.0,0.02609898,5,0,0,0,0,0,0,0,0,0
642,4,3,104.0,0.4714184,4,107.0,0.481342,11,64.0,0.189679,22,0,0,0,0,0,0,0,0,0
645,1,3,83.0,0.3625797,10,84.0,0.2092054,21,47.0,0.02237679,5,0,0,0,0,0,0,0,0,0
665,7,3,37.0,0.4047319,6,93.0,0.2680608,11,40.0,0.3473328,20,0,0,0,0,0,0,0,0,0
671,16,3,76.0,0.4481033,29,78.0,0.467453,17,23.0,0.4330493,17,0,0,0,0,0,0,0,0,0
672,15,3,83.0,0.2710356,26,32.0,0.4605505,14,77.0,0.3696432,16,0,0,0,0,0,0,0,0,0
691,10,3,111.0,0.04063375,4,18.0,0.494778,14,109.0,0.2986517,25,0,0,0,0,0,0,0,0,0
695,12,3,21.0,0.4137112,15,55.0,0.1781236,29,39.0,0.3520564,12,0,0,0,0,0,0,0,0,0
699,14,3,117.0,0.4246879,17,27.0,0.04936941,16,63.0,0.4354211,27,0,0,0,0,0,0,0,0,0
725,3,3,43.0,0.1888107,17,32.0,0.1265649,7,12.0,0.2695769,3,0,0,0,0,0,0,0,0,0
730,13,3,60.0,0.2908888,24,38.0,0.4008004,16,89.0,0.4660295,18,0,0,0,0,0,0,0,0,0
748,4,3,17.0,0.2513438,2,13.0,0.2587937,11,96.0,0.1419723,4,0,0,0,0,0,0,0,0,0
756,12,3,94.0,0.101031,20,40.0,0.1639202,18,40.0,0.0780948,26,0,0,0,0,0,0,0,0,0
771,10,3,98.0,0.2353781,6,43.0,0.3580697,29,51.0,0.1191536,4,0,0,0,0,0,0,0,0,0
787,11,3,50.0,0.2314597,30,57.0,0.3553499,28,95.0,0.4073772,29,0,0,0,0,0,0,0,0,0
789,8,3,22.0,0.3303458,29,68.0,0.2478781,8,103.0,0.4421365,11,0,0,0,0,0,0,0,0,0
790,7,3,95.0,0.04360963,17,100.0,0.4715403,6,40.0,0.4904265,11,0,0,0,0,0,0,0,0,0
793,9,3,7.0,0.4968982,27,38.0,0.1397748,5,74.0,0.4770049,7,0,0,0,0,0,0,0,0,0
794,6,3,66.0,0.2768229,18,7.0,0.1917423,9,35.0,0.3030594,4,0,0,0,0,0,0,0,0,0
799,6,3,103.0,0.3560078,27,18.0,0.1893046,2,51.0,0.2320176,7,0,0,0,0,0,0,0,0,0
801,5,3,102.0,0.2944413,5,82.0,0.3874878,6,16.0,0.1458104,27,0,0,0,0,0,0,0,0,0
812,5,3,25.0,0.1823108,1,36.0,0.1367356,22,95.0,0.2824873,3,0,0,0,0,0,0,0,0,0
819,9,3,65.0,0.2179625,26,47.0,0.3228939,24,81.0,0.2826658,1,0,0,0,0,0,0,0,0,0
827,4,3,54.0,0.2226975,9,31.0,0.3833434,1,117.0,0.07678343,16,0,0,0,0,0,0,0,0,0
833,5,3,74.0,0.1878345,21,113.0,0.1793483,4,56.0,0.2063103,16,0,0,0,0,0,0,0,0,0
850,7,3,52.0,0.3722133,28,24.0,0.3958674,4,66.0,0.03121115,5,0,0,0,0,0,0,0,0,0
857,19,3,93.0,0.3060109,29,22.0,0.389539,26,85.0,0.4861472,4,0,0,0,0,0,0,0,0,0
859,5,3,78.0,0.1613546,2,104.0,0.4895096,8,40.0,0.09005596,22,0,0,0,0,0,0,0,0,0
862,8,3,42.0,0.1601009,15,94.0,0.4249213,16,27.0,0.4406868,15,0,0,0,0,0,0,0,0,0
874,9,3,19.0,0.1832949,18,29.0,0.1077007,23,37.0,0.4830588,17,0,0,0,0,0,0,0,0,0
890,6,3,5.0,0.4853033,12,95.0,0.2646851,20,20.0,0.4782529,5,0,0,0,0,0,0,0,0,0
893,11,3,14.0,0.03965409,2,106.0,0.3249587,16,16.0,0.2705923,28,0,0,0,0,0,0,0,0,0
910,11,3,101.0,0.3471098,14,18.0,0.245887,30,49.0,0.04972191,23,0,0,0,0,0,0,0,0,0
916,14,3,32.0,0.3458414,28,109.0,0.441864,4,22.0,0.3592111,14,0,0,0,0,0,0,0,0,0
939,14,3,114.0,0.4654471,30,82.0,0.2704675,11,31.0,0.2351658,16,0,0,0,0,0,0,0,0,0
949,10,3,61.0,0.08680828,21,93.0,0.09885426,5,20.0,0.4224972,13,0,0,0,0,0,0,0,0,0
970,5,3,27.0,0.05189325,4,22.0,0.3786909,9,43.0,0.2861612,3,0,0,0,0,0,0,0,0,0
976,8,3,12.0,0.1558784,5,31.0,0.4299228,11,44.0,0.4435422,24,0,0,0,0,0,0,0,0,0
979,6,3,103.0,0.2211135,13,7.0,0.2101383,17,7.0,0.3718348,23,0,0,0,0,0,0,0,0,0
984,5,3,67.0,0.3710545,8,96.0,0.3588661,9,90.0,0.4817794,3,0,0,0,0,0,0,0,0,0
988,7,3,62.0,0.02781517,9,57.0,0.1244741,11,33.0,0.2522461,5,0,0,0,0,0,0,0,0,0
990,2,3,74.0,0.4383394,6,28.0,0.1995408,1,60.0,0.3059992,4,0,0,0,0,0,0,0,0,0
996,6,3,12.0,0.1305532,7,53.0,0.2312754,16,90.0,0.425572,2,0,0,0,0,0,0,0,0,0
998,5,3,53.0,0.1558672,20,90.0,0.07932217,3,112.0,0.4165813,9,0,0,0,0,0,0,0,0,0
999,10,3,112.0,0.4504083,17,71.0,0.349297,5,11.0,0.05141522,30,0,0,0,0,0,0,0,0,0
1014,5,3,85.0,0.2448195,11,55.0,0.4125447,12,34.0,0.05445202,7,0,0,0,0,0,0,0,0,0
1016,10,3,33.0,0.327743,5,42.0,0.3881183,21,49.0,0.2531833,17,0,0,0,0,0,0,0,0,0
1019,12,3,8.0,0.105094,19,98.0,0.4670119,21,54.0,0.08302106,13,0,0,0,0,0,0,0,0,0
1029,13,3,29.0,0.4008544,20,81.0,0.1560276,30,26.0,0.2434295,5,0,0,0,0,0,0,0,0,0
1033,10,3,48.0,0.4864731,10,106.0,0.2553389,24,12.0,0.1306057,4,0,0,0,0,0,0,0,0,0
1036,12,3,9.0,0.1331504,13,32.0,0.3357519,16,30.0,0.435106,10,0,0,0,0,0,0,0,0,0
1042,5,3,83.0,0.4389347,8,108.0,0.1235975,18,109.0,0.2999959,11,0,0,0,0,0,0,0,0,0
1048,6,3,66.0,0.3776679,2,21.0,0.4985547,12,49.0,0.1433129,5,0,0,0,0,0,0,0,0,0
1055,5,3,15.0,0.3736641,12,27.0,0.4788609,9,37.0,0.04550691,5,0,0,0,0,0,0,0,0,0
1064,13,3,100.0,0.1247902,24,116.0,0.2208946,10,21.0,0.3335301,10,0,0,0,0,0,0,0,0,0
1072,11,3,29.0,0.3044095,27,56.0,0.4796185,12,52.0,0.1744433,6,0,0,0,0,0,0,0,0,0
1075,3,3,67.0,0.2399064,24,74.0,0.4301128,13,86.0,0.05218942,1,0,0,0,0,0,0,0,0,0
1089,10,3,60.0,0.4983888,13,14.0,0.3538679,26,100.0,0.1577515,25,0,0,0,0,0,0,0,0,0
1091,3,3,109.0,0.4728047,16,55.0,0.4424996,2,88.0,0.5010526,8,0,0,0,0,0,0,0,0,0
1096,5,3,112.0,0.3011179,4,115.0,0.2049246,27,97.0,0.2806711,15,0,0,0,0,0,0,0,0,0
1117,9,3,36.0,0.2812231,29,91.0,0.2422523,8,69.0,0.2821698,6,0,0,0,0,0,0,0,0,0
1118,3,3,74.0,0.5058578,4,99.0,0.4389288,16,64.0,0.3667139,10,0,0,0,0,0,0,0,0,0
1134,5,3,26.0,0.2148585,19,47.0,0.1848518,21,103.0,0.3965728,16,0,0,0,0,0,0,0,0,0
1137,9,3,106.0,0.4702971,14,48.0,0.4585342,27,13.0,0.1120891,16,0,0,0,0,0,0,0,0,0
1150,9,3,81.0,0.1575592,15,63.0,0.1387753,25,80.0,0.2683974,9,0,0,0,0,0,0,0,0,0
1158,2,3,46.0,0.04017015,7,24.0,0.1904378,14,46.0,0.3662426,6,0,0,0,0,0,0,0,0,0
1169,5,3,65.0,0.4007431,18,104.0,0.1404083,4,87.0,0.03124977,4,0,0,0,0,0,0,0,0,0
1180,6,3,61.0,0.5013075,17,51.0,0.4105458,12,105.0,0.4708483,13,0,0,0,0,0,0,0,0,0
1195,10,3,75.0,0.3985597,14,56.0,0.3419512,21,70.0,0.4300762,15,0,0,0,0,0,0,0,0,0
1197,14,3,54.0,0.1465122,18,8.0,0.4710948,12,12.0,0.01209433,7,0,0,0,0,0,0,0,0,0
1214,4,3,99.0,0.2788549,20,81.0,0.1871541,2,29.0,0.014848,17,0,0,0,0,0,0,0,0,0
1223,2,3,58.0,0.3440414,7,67.0,0.1062859,7,91.0,0.1465582,5,0,0,0,0,0,0,0,0,0
1225,3,3,8.0,0.2913838,24,73.0,0.1142166,9,33.0,0.04931529,30,0,0,0,0,0,0,0,0,0
1231,2,3,95.0,0.1356796,7,79.0,0.1429178,9,63.0,0.0723644,23,0,0,0,0,0,0,0,0,0
1242,9,3,105.0,0.02649434,18,38.0,0.2129107,28,119.0,0.1763317,13,0,0,0,0,0,0,0,0,0
1249,7,3,44.0,0.1430732,15,39.0,0.104619,27,95.0,0.2193214,3,0,0,0,0,0,0,0,0,0
1262,15,3,87.0,0.3011622,30,29.0,0.3310192,22,43.0,0.4957111,3,0,0,0,0,0,0,0,0,0
1287,8,3,62.0,0.211853,5,34.0,0.3025113,20,102.0,0.1979459,30,0,0,0,0,0,0,0,0,0
1289,14,3,95.0,0.2919648,28,39.0,0.2532859,29,53.0,0.5025361,25,0,0,0,0,0,0,0,0,0
1303,7,3,99.0,0.2250749,13,96.0,0.02436716,14,67.0,0.4783898,24,0,0,0,0,0,0,0,0,0
1305,5,3,73.0,0.4971851,5,31.0,0.1529258,16,119.0,0.2465983,9,0,0,0,0,0,0,0,0,0
1312,5,3,77.0,0.4207625,9,52.0,0.1207537,11,82.0,0.05713536,8,0,0,0,0,0,0,0,0,0
1322,5,3,56.0,0.02317871,13,48.0,0.08891375,4,54.0,0.3778829,29,0,0,0,0,0,0,0,0,0
1326,4,3,109.0,0.5057676,11,112.0,0.1720476,6,57.0,0.107321,4,0,0,0,0,0,0,0,0,0
1348,6,3,107.0,0.4362131,3,31.0,0.2003364,15,102.0,0.03475405,28,0,0,0,0,0,0,0,0,0
1350,7,3,32.0,0.4088249,7,61.0,0.1939332,13,57.0,0.2736804,27,0,0,0,0,0,0,0,0,0
1357,5,3,118.0,0.0993991,10,106.0,0.2920358,21,103.0,0.3523168,22,0,0,0,0,0,0,0,0,0
